Id,Price
8166,209693.0071414198
11617,160737.9059653341
52,271973.53017686633
4395,179404.6063660831
2183,202974.05084585815
16045,210797.13193465633
15719,166459.48112242116
9864,203836.43791613955
1903,518706.0839298343
13451,177902.37934088218
3640,178944.6933578404
16551,194751.51574662633
2343,158809.2659817089
10528,204374.5837254929
134,229193.90991994165
13966,342273.1519918887
2366,162441.71713024357
1198,201470.53486303322
12627,106026.85371785234
11623,202560.5641323306
8267,125238.80839138317
56,304508.172318076
2988,256848.1615500372
8843,249942.16908439304
3043,252704.38062918515
16486,284620.54548416083
1241,177786.81226786427
11180,272257.99107595487
1984,185681.32741631856
7364,152454.5360526737
10769,134908.96957358322
16617,251316.827607794
9007,314470.83979538665
12953,386619.98113797
11366,177965.2043012265
16483,189818.07510174264
2326,195004.62599500592
14195,128787.79707115937
3484,194189.18279006993
15257,189809.3319410828
11920,304140.0366841421
1359,178668.1255485491
10353,169064.81811935778
15614,128805.55679474985
15101,264623.9497829467
12755,276644.9804756296
6252,200876.71565629783
7485,196281.30121538206
12603,202964.5753462921
5281,381461.3448805919
10708,163124.44626135853
12563,153024.11007685532
4592,172677.10769853796
3390,273835.3186768445
1986,177528.76576999624
5745,137362.63930085595
14108,165820.70117646328
9693,113742.90028363717
669,128405.77418269476
7320,274388.7791684605
10258,144133.2080319997
507,204673.61110422877
10365,167224.5737389596
9363,186613.66885790657
8736,115992.00525720796
15100,190096.7376568165
13420,122334.89109461805
13248,274822.6266402219
1972,351305.80808878416
9258,226563.83366500947
16455,272647.5988700623
6150,211238.0004610305
6283,194458.1463912366
14979,245123.9451106518
13935,189936.72106945116
4985,157467.92523327918
5393,128238.6124344731
1730,133369.012586814
14129,188576.39789818678
6254,208392.48571244962
4173,394740.55982921476
4910,268597.4413639858
1297,164464.75755050223
3366,119534.48968705045
6044,332927.26298490213
6259,145823.55774438434
3852,116962.71932956658
8723,220817.89732499662
16109,196501.92545244293
3721,201103.65204968498
13453,284068.5052473735
11962,229317.5505899311
12998,167377.75892841927
6886,187405.67864896453
8200,328599.49783447763
51,232907.25488018862
3930,269166.3609069109
6310,214878.00880189717
6112,204574.90444354535
5135,141001.7435850638
7522,333361.4827542669
9825,229633.69874066842
2411,271604.5403713614
14940,417590.86236405344
15970,157973.46513590193
9894,264555.6671870193
2564,191027.09661368432
7095,203506.17047617648
16754,231621.79213126522
16195,134253.95885864645
1770,227861.2214034838
5363,414675.69862583437
11360,209576.19970024188
13034,301438.7614409667
6542,157252.8641090156
15870,247898.49813198735
217,252632.54786424234
6490,287458.5213263579
6692,310409.9441968315
2235,146670.46494497434
16732,282770.1288366505
11499,179520.4499978552
12617,198823.028295604
9060,243221.19951997936
12017,170426.63856736734
16750,237022.8535102233
12230,153568.22018472254
2158,155546.0124278866
15184,127665.48612354152
2981,199912.77380773416
10281,187631.25140088666
16596,188403.72635198437
6976,350251.16177151556
14680,165888.093469897
10618,174543.65929329066
271,205994.42211482956
10817,209911.5343370874
1823,327911.74665215774
9549,149056.55202374197
1201,144560.84095834882
2112,224587.7513546374
2951,170216.68139092383
7183,193321.9785041852
11404,139414.26824455912
5473,319818.0529277371
9232,265021.6433135767
3033,296312.6722367001
11002,173318.5617662521
8299,221242.9482894654
15417,201441.50355419147
15612,212101.99350353706
6168,178424.65853401198
13751,210356.28274554695
764,169056.55747809715
12833,96720.43817732428
2009,75528.48444428341
1005,306771.15591334936
10740,185878.4812755146
15323,253255.0954982794
9884,135684.6978673425
6185,275156.5197814474
2311,169624.96922977257
7538,284357.29149578384
6256,171897.46791694566
619,402881.4770935638
1968,167850.49903007894
10168,116805.71702148432
10762,213016.01373973835
12392,145426.48454461183
8877,309128.70383819786
2441,214387.80197024933
4974,206434.2910375547
12450,204672.10156516611
15837,214409.3690222284
5260,233163.10335712152
6591,164072.3151243955
11688,254079.663571592
9940,190126.36533066715
12070,179687.2095079181
12876,130427.20867955782
6858,215575.37337122907
2385,219293.81185348454
3596,196479.11976124957
13540,135276.01413214597
2077,138643.42864761315
5654,354555.7867739647
14029,192694.345572839
16140,116452.1670601397
13303,436581.8600310133
7289,150337.324914171
15226,171099.43418404757
3330,180987.90939626735
15642,274921.0306286892
16217,405857.43530158733
7330,218325.14126806572
3894,129460.06240622321
6719,209965.4948558295
13013,164713.06348273234
15835,210732.58042910267
10873,341675.75113733864
16379,255273.25113027036
10771,272918.83638141735
13943,177827.96227424353
5139,258866.89724251837
5309,192599.01035780518
14227,414383.6776525297
16292,185679.8120316541
14968,210413.93478380062
13277,213416.73861334324
1731,86810.6363409246
7286,141611.66168007653
7455,205885.11938002228
3250,193075.8751855638
1659,182222.51195076888
15806,276846.7472154481
7491,259416.54226113434
1990,218840.95571551024
7769,480815.42154972756
9694,232908.40673312361
11961,218068.44122506466
4669,152471.41060746976
13826,293587.4856132192
1691,192877.87275911466
3986,130550.37715913322
1407,165401.63700160643
5517,174890.33777624316
8432,181182.0213732103
2214,187792.46031268605
10449,174287.6770735833
2941,188278.78059065106
5944,181832.55725466157
1555,248381.7379107115
6105,174240.39240677704
4453,227408.72268852874
5892,245959.75333971134
5000,261474.31667424098
12995,183317.8806765873
8905,164946.24461637723
11440,148717.75457710196
419,265443.39356398804
4712,174035.13265623726
2094,153221.43104095987
4567,168398.91427263568
10717,164452.70397634542
1248,385606.26828038204
12405,183973.31647092156
8331,428288.5509308034
3113,164373.89530599664
6926,325758.0526636342
6777,327889.9594530433
4060,166272.22536966766
11547,249715.11437376845
15199,140097.99268560752
9282,191333.12102165486
16123,239924.58603398778
14094,182704.6826266769
8770,317470.9212330183
1054,353955.03144291416
11363,202075.8239402422
8756,115912.76340897815
4800,163026.38087414042
7620,97780.76844487425
9101,156670.06454213316
13954,219107.32823283973
13600,145943.21697479536
2893,225040.23203100194
763,227167.92784657126
5347,180316.65024773683
12096,108992.99979786988
16333,220255.07882965813
16432,328632.7362733135
3513,98466.36659442079
13494,206432.9076800905
8690,188134.74413113837
7266,172968.86770886037
3472,174652.9910647632
7021,189672.5055487196
12952,215681.31605061772
2774,210506.39166339597
607,218461.18642500613
6897,191268.81620300657
8220,300173.6151925251
8071,170121.9500700955
7091,283183.87292181293
1805,333476.4709833364
3594,204988.26040979978
13103,291553.4733132397
2203,145243.2248255265
12622,174010.05679828557
13270,231265.7652862723
9461,139334.14400816904
7759,134110.2651238219
4256,204493.4188356894
9093,197382.76965011444
6033,295392.29626372264
7734,174235.11904585187
12368,377657.4326738451
11740,221602.94605745215
9907,164486.30708408306
12398,277735.9375655791
6290,222766.5514902344
2882,240331.22585314355
5091,189998.4392611297
7228,233228.07604434702
5953,350608.3319830447
5707,447497.6367684489
10159,180388.0358386348
7813,199593.82544884976
6463,187014.37722741452
7264,152169.93900161213
5405,179220.58372051007
7543,185241.3657829776
13702,264209.5014878162
5538,177953.52795597847
6762,121944.20171210008
9416,201443.43019144874
10415,350036.5839286324
2139,267962.99879101565
13151,140959.57125238996
10301,190721.71080018982
13273,242477.7735502232
7609,105987.7034217355
4884,148498.2927142237
3438,273005.24287470547
2215,177564.73371726184
1723,133166.19373396633
2340,268935.89336073905
3950,288602.58434207586
7312,254740.98345606175
3602,310391.4357544952
12053,148580.98677269625
16240,177988.6646630394
8301,193594.09151553194
14068,201077.4724470796
6216,480993.7075957964
12910,205380.24207206056
7656,438095.92531711655
7854,196767.10669602556
14636,181196.54956761535
12267,250011.45307289835
11334,344616.43676333094
9326,301825.9550148345
5935,184792.33259771834
16132,141917.82626316033
8318,177764.5333348454
5009,180231.06433196925
3883,217207.9971274521
7565,165840.55594415977
7960,140839.67514315585
16736,180465.61440580775
15284,160042.47885737533
4301,273167.77550248004
4273,391072.2183865439
8436,195995.082357918
2113,350813.4264286222
8469,293525.18247206154
648,211349.39238789678
7526,173748.05216827878
9656,206821.15664379008
516,144636.4118170207
6849,444927.73936968454
7013,215210.0547189782
13741,420792.2463703498
13281,197209.0130734746
12374,226874.8934292564
11855,392512.6190169385
2759,128160.91555643486
6759,117998.34101968625
1667,157790.23916333544
5138,323688.54869140626
2452,168893.25238123155
13027,106933.3754580036
2493,147431.07656617367
9899,159602.9187272798
8151,227379.03838738534
5349,145811.56628800413
3926,314337.4626135602
6394,310318.6671880271
11720,206969.56957649044
578,204034.85413228546
4001,173179.124429676
13504,185235.5271037017
14836,269926.2513919426
1741,165827.0734713682
1278,178434.92880656174
11890,202039.94131957393
1803,220526.49964438195
11418,201545.63028354413
13693,217690.71272173472
7321,219704.97542328548
12575,171263.95577839785
6966,210551.64176382698
16613,176088.77770517115
3148,526271.8164422433
8920,163998.07578387816
13984,408663.90959373856
802,251489.2187557665
13893,190203.5738361809
2495,163498.13670230485
1695,160906.5952249504
14995,326866.7185574973
10890,218672.33704575896
5282,275105.3131764689
13487,208753.86337782114
16615,341920.1306381335
4545,372537.6110715018
14032,149503.11027619665
15707,297980.50474457466
13931,207498.0198378286
946,181536.8973851687
11500,519311.71609228174
10220,149485.5267369059
2604,201060.91249652783
10761,256318.73193330353
10982,272844.98492144654
11729,191555.99820512603
8152,126435.88609343283
5323,176704.16893913742
9448,167813.11763604797
14935,145217.97961855875
385,224797.46652771436
7039,310011.47608169867
9366,183427.23197524066
15823,304132.0684990644
8993,187683.3213830605
1282,166279.65330963398
437,164661.98344144295
11011,129364.72138956244
10104,163532.46355355313
16321,155177.2570722405
11188,232560.79834167284
14291,181274.7932224731
7781,195770.95435837275
1203,239061.6493036249
3731,226054.5867101625
9037,323118.5344269957
12937,157088.39394484463
5196,195552.577246934
1746,158872.05527200855
6345,130046.13599727178
7950,292634.4245631201
11552,206511.55512995753
11950,81941.9832790122
4805,379686.01893257094
9152,242374.54776411835
555,313329.44730965915
6765,136279.3970132984
8515,292045.8304283036
13915,166042.72834697418
16036,158759.58131874687
16625,182405.65411589094
11870,305834.9044160099
3304,151918.9002604322
9636,270438.3023890496
5232,441386.2271847718
8878,209069.73034704744
2756,188125.1839569312
5140,132172.19931406004
375,210318.3783543612
7149,233984.84738279003
16353,281816.93714198907
15742,188415.11731696437
5957,172933.54807956525
12580,179800.74235856612
10409,235401.3326925449
13766,171886.5103715488
7778,194725.46613237847
9028,198878.36632202615
14213,183086.26477496407
12691,215013.9414831815
1658,154933.94152677467
15352,190184.6424497119
10670,206075.08015200828
14260,192424.36843593445
8870,200864.09336844977
12054,200517.09777043032
9386,466204.87468291173
14378,374735.04315213877
2080,179027.22865110662
12729,237015.54239564744
932,127073.97630750446
3149,222116.45995691858
245,219244.46842837654
6334,162950.00675488278
11684,403198.86427604174
5099,129043.36325220112
1828,147047.3903063391
13464,190067.7202405811
4023,222145.25169021267
6563,151048.40682789107
13207,179277.2204365164
14075,441636.8083341505
5722,186982.33906848344
2308,230779.53345284596
8169,264712.47033572046
3341,276541.0840961371
7693,70878.39539221175
2549,263426.9882032602
11576,302029.40878372063
8010,237276.8712552084
605,212750.88664764696
1580,382209.519980779
1588,345464.45259312424
15197,168722.33738607622
190,201645.11156595527
12488,119012.83705696612
12254,234696.10327561336
3991,196925.18434966312
5076,213738.3691631635
3214,134610.18892268103
2348,193967.64481261838
13573,192436.34790624998
14296,205467.03635723595
4207,242089.42387941905
6529,212392.05158671245
16043,166549.81830121527
2508,184031.60482592866
12297,161445.6870960132
10012,211913.81290156857
1874,163217.97326974818
8451,211839.99680277248
16108,222534.2237865625
7200,393472.288620492
859,378948.9759528149
8415,265225.5855183371
1649,66897.79941669943
6269,342283.61787146586
8350,182352.95750290283
10978,207000.54910990194
16751,175415.90289600528
10133,127731.67114752291
11908,192249.82400503356
15627,125624.41913154144
14923,92015.2937253224
3669,534153.3337894967
8316,132126.78201441732
5702,272611.54401002766
3480,179383.92358023598
11965,203530.96987022285
5869,116271.39464467498
11147,364873.96605894325
6505,165533.58668069512
13797,379311.918015935
14915,198958.2404715891
8221,188686.77257865193
5873,163753.92953810692
13900,216574.0626166438
13804,265011.467045294
994,194556.99619538014
2118,182628.57961706628
15158,230127.32394242517
9898,115785.23602533567
3509,503421.5408110739
10228,106556.1083967324
12409,363753.8999690685
9260,202737.65722932166
11462,145411.47654688067
3265,193204.0021747046
54,261349.98378284238
9316,308625.06959188986
16208,219136.16825030997
16582,165855.29892123525
6338,245775.24231135304
699,195467.69890888518
3396,121563.44762222529
13995,180380.68346261155
8971,131369.3492885396
6068,241202.6592779017
7020,198086.70578281846
14015,180514.1779138426
4172,235884.19580465648
12959,502333.59813822364
5659,204930.97892084622
14766,126749.72425456857
14402,194387.70587912318
6611,154255.62053329614
3213,297804.54998589406
13306,172811.97598950262
5966,221489.12507632282
3685,407281.3097032207
10994,205712.1032822421
13564,232633.35805285827
6507,186781.88141032678
3196,236696.56950411756
1771,145735.40331430937
13367,300455.31679912866
1529,125012.40544119052
11128,163375.80866331002
11948,242209.7480167749
3798,138880.0792375724
11443,169998.13241982882
15581,155611.20859689667
15056,256020.28267795139
5114,210980.427114155
12195,187153.26518787208
2044,317248.2458897879
13169,98158.06308586002
15180,344764.22411442816
15543,153905.00486249072
3770,151257.48963420757
772,234986.3284150236
990,175400.11692753143
5567,225721.42075565076
10805,289167.3142729415
3951,238344.33136270213
9484,181874.48127123076
3867,301986.73079172854
15605,240188.46298855665
3805,248672.64870651544
7254,261361.6288203554
2179,218040.86417866443
12745,202224.3303322173
16545,272973.3889390191
7310,219536.5800352661
8539,164268.54214070254
222,179147.90976716246
14084,285769.71340158844
15453,146768.9778661799
12318,250321.3198045804
7368,370047.93455425627
4027,170388.49342047994
4106,149881.02681332573
506,193153.86457311676
1995,222950.99066951044
7165,217808.35695007833
12615,168845.76893746623
16792,146194.03053546065
221,231626.11577489442
9710,136747.927273794
4364,159843.83900156416
3379,325973.03449243546
8954,186016.20199308652
16630,166172.7310877555
9624,349668.74411044875
6967,288802.4676054878
8070,212487.86690727316
933,211613.29958504133
8155,235682.07083959575
6771,160976.68313682725
16477,175812.6615253398
675,228704.41479358877
7201,184280.2861844815
8254,180145.8442419396
11325,204887.19568407012
14018,150542.6519146205
5190,354681.1795851287
5505,124584.22719324373
2886,218981.98224459717
6941,94556.7633839285
2668,170702.54712127976
13831,180777.9885454799
11036,263020.05464787944
13691,108986.07068762116
2007,204999.07268504382
6442,138831.87175146272
10010,248471.15621983501
3259,223935.92557434284
14013,182337.3418330053
2261,405881.25490197167
4110,182682.78806446862
13293,120938.78226677209
14931,216741.7854643054
12293,133580.8569789497
16398,231615.6483478267
7132,177032.60317886728
2780,189272.23877579375
5700,225138.89470318976
8186,192833.6026788335
7031,135235.10915860615
11269,401830.8059984499
632,137514.87586615176
6330,328467.8090008936
10905,181418.5682861905
6313,228387.53783082208
13396,177015.8477570064
13414,195141.1329055172
4270,146849.32129600973
926,152512.60482859853
11452,79052.48914969305
16228,280224.15364850516
1781,219680.19929573633
16492,199127.30825340305
14594,197665.68721716892
4485,190471.09638933145
8306,191888.84886940423
2071,178290.03781724322
9895,205228.17766774047
10544,183141.5578821728
11253,343792.6261909101
15213,344154.47605640406
2990,145247.9805652126
4518,297567.8344532181
2766,146385.84537532547
3275,204713.4486769844
14971,183441.43938755587
14863,135683.61178812262
1352,200927.61346611482
3423,172731.10988272505
13021,281016.7006858935
10489,149464.36491747558
12055,231457.1558502235
13089,76124.04556038344
16275,203417.384199805
4272,161094.4155586867
3204,217814.83210110868
863,321791.2903974455
3289,129418.30535241507
9557,238140.82224975203
14381,193576.68700803793
15208,402890.8919754465
8030,216459.5574027933
8080,138316.3956854116
9876,213672.15546687722
5571,275031.6685848833
5439,210693.0125909598
10689,183709.18218250878
9919,178962.01584260297
7348,264582.8538106708
11686,238112.29814303192
16643,440038.78636426764
164,120893.93071786642
15912,284201.84057124244
14237,181579.79380991773
7965,235697.13596019192
9778,124279.20825905137
14321,138077.4935832107
10617,179052.40321403768
12007,147266.21344343695
1415,103074.77763715139
12912,339291.7364626117
12062,300916.39836210606
7762,214371.98304557294
4381,512360.73049913207
7986,151956.01298949035
10647,189361.21757579834
13452,182782.99388117358
230,251628.44295069552
9285,246958.05923353796
4221,340546.7894768951
16384,182723.3958543217
14645,233948.73361138997
778,203840.86382652842
6633,232240.49383415774
15137,106728.83812210555
62,179185.14256486035
10606,315352.80836387037
7791,120377.72545117182
4161,183051.17029706098
5553,243713.85585966244
9433,71651.52379363187
7363,293781.9430839534
10162,208872.85510874089
9568,225490.1507508991
9901,201292.7681878242
8047,167903.1261843378
12954,143263.28506211675
12479,178528.1096273674
3357,291962.6357244447
15088,168839.48240783115
163,297428.3710568576
988,218930.68700861864
5877,289003.6883503535
1683,212278.16076213736
5206,204171.19745073922
11155,152189.79884931483
15339,171981.05186043467
1590,205816.99545324896
11100,168014.60213556525
11216,179767.35863820685
1624,217638.51486316844
6113,196779.1718864412
2181,294402.57915138267
1023,260677.368254439
8673,135088.4793154607
1646,333810.13358233846
11608,109707.00050814923
5988,162566.73204270523
14354,229253.26526924944
6369,101204.96307430329
15936,215500.3708933841
13240,376112.68008276535
3481,157330.26199084037
3479,255130.1568947792
1698,339658.74988293665
13154,306804.86901604495
7802,190743.37549801398
9702,180353.15033117984
12895,397494.2812870727
5728,164703.62038479658
10793,239462.05281740119
13529,210259.58900446421
746,181261.71908516242
2610,170288.75567739335
10932,179395.8833915241
15350,275233.35326629994
15692,158459.68058333336
5484,197602.25286803432
15608,194194.32275567338
5253,283816.2755840268
1686,310075.2353349454
10624,385627.15352556
267,145564.59353485756
3295,356977.54009195196
9481,327509.8792408432
732,249804.74519396835
10022,435132.2462248039
6135,321395.53012214805
7224,245888.6711328463
14887,193703.07761267675
7382,189673.0595842718
3242,125718.50354149331
3106,195270.92107246013
14678,186934.66558999597
6626,166702.591773081
6576,210503.5538895878
9008,207101.51231791117
2931,288618.37763965543
10023,185288.2277410347
14964,150706.47000321597
796,238288.61039490328
5169,112243.95920405223
1814,144732.9652513331
7372,224388.0931530258
13672,170546.26044884667
4124,190970.19615593448
1095,144816.78126373957
15950,92366.88236027404
817,403141.7949487934
15779,134142.30842682405
11506,240802.3125242801
8689,331371.66625452635
10077,235275.05920248234
10514,218140.17225184757
2198,539763.4982679953
8005,212503.9230157265
625,313470.2901330607
9420,186132.8772910918
10350,212481.3407560453
14494,172211.08328906822
11615,298579.97084126977
93,316436.6970603777
950,226205.2613484201
3325,162188.7388979105
14459,145522.23274700405
16531,224688.58278622734
11228,166513.5739345393
11761,214829.14395687613
12629,224676.54854665787
10339,214475.8596889262
12203,126601.05118859344
16744,289849.0864123885
2786,211840.1008280629
316,111407.85538998246
11424,161199.2764584221
8021,130105.30863778405
12679,396458.7999807168
1871,175919.58378624136
5767,201649.79563637768
4047,384192.871730914
16235,231757.25563147932
10604,216063.51878659785
1510,235350.92772390772
854,134469.31983459453
1860,176951.19942443696
1593,203545.2928052006
381,184083.32599175628
10375,181663.6224737385
15149,239943.3209745473
11375,172316.8184501687
3912,147105.12023251492
12097,403751.51830617554
16743,180044.708396411
146,271203.7669680061
5308,139267.51223961427
4125,156273.19984424015
7671,351304.62543154473
12609,110837.91166212203
4353,187601.64990218874
6287,191424.98771349512
2264,222547.13291965835
3457,170935.13344007463
12935,142624.9110713356
8958,174792.00705102927
4532,175970.75979400307
14857,209197.12680126875
11376,189406.47871655447
13713,203124.6524410807
181,246241.1666070344
10858,125812.69543911205
5160,228769.48186771735
6642,189977.77032501355
9312,383123.46537028777
7736,219535.68977935883
4326,239845.65939042182
1802,149565.19434750127
16115,197837.93788616077
16787,319843.4867409869
7107,152612.3011424964
6902,147833.7220068444
8950,318106.36684062734
9922,189339.45352915875
11453,275722.68884570024
10033,202365.0385793031
12131,381003.5990163069
11879,292579.6056970317
8986,139466.61008643036
82,194239.62853481804
7664,173151.5379580233
11116,273324.32003998413
14096,189233.79604227547
11577,216639.68733770456
1908,182216.25346115456
3658,181034.1380350941
6148,184668.97741686963
1324,201401.42724875998
8792,240155.65253151293
5883,387033.05967361125
15245,278273.1801667596
16382,109638.42873627735
2131,213794.37842719606
7581,254151.52824470436
11488,355731.9340189422
6091,255489.4788458117
7295,200349.62863702083
6427,182311.92158206223
4558,73036.06663853937
14436,189508.99233268236
8373,247490.33515256073
917,324716.2116564026
9837,433122.97008810757
5619,139492.9966443649
4530,143958.78135629024
11486,186346.2817661661
8575,178980.61884623018
3540,379990.640250501
4509,278360.3541047529
4709,166154.38988155295
10148,268782.1810911275
11077,221838.81586368434
609,172036.7933328866
14733,204178.6613984487
10609,141352.97244542098
3616,156797.51303921023
8805,238375.0682060308
13799,217545.51003280294
5886,251620.9890870227
15836,108097.61586292193
11792,118883.68648522753
9404,263284.96208949434
6456,184769.51054512765
2569,126888.57636500042
16727,208455.32985121864
12353,182011.1487453927
9841,229632.25304838567
2725,249945.22550812244
3388,215583.84060682572
9476,179033.0275224454
13550,109860.67496975756
11934,224402.3619485931
3375,180744.39626136838
2932,272204.51824432675
9972,205803.69154894925
876,174413.8166827651
13649,198529.25297304092
13444,344912.87662796216
12748,258025.99080865577
2003,196778.4225073362
2376,194072.0782202381
15961,202757.58318974054
1221,254415.11287360505
7064,247556.63204347182
7799,161051.24429679752
4549,508513.2254583953
11061,174185.58299432672
2132,352256.1578299541
10692,185263.10560374672
14546,300181.3404391374
11088,192827.0660038415
4819,266878.47846780583
13682,118927.24678270711
7127,443578.84725316195
6245,161697.51313506017
10845,167973.4319169146
3285,122924.52560725131
11384,204422.29598375494
10897,182448.54562673613
8533,128026.49724818635
15341,247178.8990972251
3821,152960.82384594402
14130,166812.4753890438
4306,417443.4615433408
113,168099.31355027677
14997,182943.57555325193
1482,220371.1972073905
14780,310797.27628169936
997,241267.58769940483
7991,178734.12944478818
15592,166980.32529669485
11143,207321.6317751158
12472,176133.3272047948
13991,285440.08952492557
13399,414983.5552662111
2588,319446.89318927
14274,350556.7514779664
11491,309591.8833759667
4755,179779.4482123692
7939,154538.53569700208
1779,133731.21671465773
11924,160232.63472671752
12713,222426.13552098832
12486,372949.81342038675
13149,273611.11534732854
4847,228256.03923054622
7638,343856.23965159414
15228,339779.803579551
10069,180056.07317667312
2219,324678.3129481788
956,324232.3191669766
13680,133393.7648248966
106,227317.62250134855
13101,112207.94632317321
7540,277728.1171915191
16138,402087.9418036956
4890,299431.32359670923
13752,241835.7287770338
14622,191689.51633721136
7871,183756.16122558448
3957,237351.0477310452
9987,238399.79473431577
8884,180677.4141218378
11715,261753.9756979477
10612,203115.51132877427
12945,218667.78828882857
5034,199987.8068675426
4463,393900.7337405472
3476,185706.49527297806
4846,244058.11216527148
2372,199631.12674846116
2873,204932.93709477026
512,187655.2259711371
16198,199239.45815040477
9155,323018.8603299626
16464,116166.28294978388
6904,181999.30426453994
3151,175167.3492029438
1816,166177.0549694743
16214,221009.83437848074
6264,327890.9809769599
254,189007.04614651526
5848,139641.89922965982
4357,179126.68694386387
14265,145894.43035874932
12235,177002.4809718657
11342,114915.75021231292
6679,205501.16670892798
5377,209904.92682019976
7636,152575.3319957128
12798,156733.6604046336
16349,193573.8462131851
3028,138348.45371566113
12810,432897.6768955232
15064,152901.9943134921
13801,114782.13435446119
13387,242762.8497821311
371,198439.56795352802
1161,135271.99594490946
14593,154829.15002024436
12144,184732.56793235085
5555,427399.31852959556
13493,168849.12537926986
11130,242144.269075401
8658,146658.19857917915
6491,213420.81941360037
303,234338.7429398252
1897,229052.68006105124
9583,119192.97881643729
4515,143279.48421888947
1411,182507.1885646392
8534,128322.80125187202
7227,230912.7733045522
13478,172173.87155547805
7546,317018.5550888292
2798,108956.2514124927
10267,451413.91761994926
4519,139025.00684531138
12184,199437.17131680914
1895,317344.31681390497
13019,341204.438802957
8845,217012.2540760155
1929,235239.21300886653
1966,138702.18951151727
5268,97271.40533475518
11402,149210.53498423976
13503,177125.95412429262
14413,164091.890794361
15419,147222.54609712784
11573,135771.25284437006
270,159848.09237250005
9733,181197.64575015503
2729,209279.98954639863
10123,291246.4631751585
9331,225008.51035657915
4342,133851.93169771796
4248,298041.45635663834
446,197193.18594156415
6677,189604.2435525268
8324,356853.20895358996
9666,437316.61132828845
7303,180364.97456624277
2710,242851.27713389776
3334,198356.97226683405
11464,297849.78585785587
12220,352442.80643582315
14064,141522.9993093966
14350,176706.20938693584
2858,241016.08708389418
13014,361268.8697466403
13732,183102.92845696927
3371,343873.66565559886
5912,241286.0326235739
5881,191198.47750827752
6199,306202.3337227803
7344,184335.53462577506
6180,171161.63520260272
3343,285770.1659878528
12103,206613.41060336918
5177,164541.815281312
7000,196760.27989654645
3990,199897.67173021502
11689,135193.13890059214
5624,188317.1190453447
7497,93476.23127238346
618,156752.62419606224
6909,205278.3744721912
3346,146891.56902852192
12521,188294.94039072652
11871,373925.1879552134
10610,172628.28001577326
14869,149294.10367370414
2268,133703.59761643634
12058,146198.88402408856
12426,185098.424984871
10662,136977.99977741
12512,130212.03637351193
14852,206075.15249701813
10876,161224.60968412083
7720,180778.41058463533
4334,69666.55826042159
12275,311812.89941475814
12228,488866.76238275063
3715,205536.7132770702
9534,227727.95297466285
2333,162102.02674978867
15628,152293.39643254393
5043,189909.94755931673
16704,420269.744167377
2891,245406.2393024468
14478,176464.12674990698
4429,173579.2087118366
5929,136086.05697516742
1845,156319.0182293527
3001,168733.70562387965
6741,138536.98794180367
2202,145001.92246985057
15490,188584.55704098177
3752,224220.72272077075
4620,210281.81133812608
12795,160170.65019610449
2662,134660.64193688703
12845,203938.707734561
5604,246748.08854677365
4861,168110.79311000073
8100,248333.28961563745
15990,219078.2799171317
6561,140596.71959256343
14107,129892.99146017796
6274,165863.93129652273
4428,118543.36057498251
3184,210947.13081467256
9247,246090.8503689602
15016,189651.6555832177
6009,228469.9951721596
3190,188256.3859261972
3386,143885.5608470827
11984,181827.30631523536
16215,174228.4118436659
5506,240583.68986432086
10016,215802.6779317956
15394,294941.3089576443
15724,296419.9868376212
9409,147368.89565545582
12634,170761.27080498484
14316,170244.50528273813
8675,177339.6385243676
15231,169693.43396936436
3236,176935.41385828995
10087,194450.46480354038
5018,182527.80155882626
2728,129000.26302366582
8092,193598.9887244064
10698,125264.30876240082
5859,164168.04288597472
4198,89574.93945233444
861,186208.02447165296
7990,375893.66643476055
4009,206722.33094516041
10964,138924.56636631943
2114,277008.6503097099
1139,186747.42295777533
13921,177059.31794497144
15030,112030.88449170692
2122,129790.65185393133
1602,182308.37708219572
15032,440893.9341504444
5694,113981.21326891126
14026,203082.7762428822
1132,190468.9164654751
15469,316848.13916244375
10223,179024.474094029
3303,249205.20809028906
12655,231106.52984425306
16151,155021.166044533
14649,176797.170931906
9533,172137.534155599
2229,133442.69395000927
7652,299439.7034393911
14523,201598.139196902
12991,199872.2137202692
4539,194196.05779169287
395,158324.248592059
4853,270277.30226187105
12082,162491.6631187179
1406,265802.9197071694
7788,201804.5439633345
2143,148409.0528546232
11089,127795.09427650523
16693,167435.7356336961
14701,147892.35385527147
13689,189122.82189383113
4262,210482.03136365316
1046,204509.27331321168
12001,364875.75104287564
10729,189963.8275243774
11822,282122.2609567382
9132,315474.3574307388
14150,215698.75745827358
15217,180086.80259595116
4752,172562.2656036452
5875,148671.21146901345
7873,242363.18935374529
16046,153965.29544822665
321,232118.26351646765
15077,356364.3693639634
9148,284074.6393794489
10272,249365.96093117568
9490,165648.4663161273
5856,187542.75151434552
2436,163069.48056239012
526,198701.40463272843
9067,121616.06935334373
1166,314160.6650550595
13029,206419.30365939243
8264,362597.57176044764
13499,320408.81989034597
14681,151131.19399612208
10625,335162.47262624005
13668,254532.38477903343
4126,229258.96157248266
1527,188856.3049882191
12829,210339.0074956456
6074,91735.12190863291
16629,201923.01955372645
3231,338608.9154137216
6218,149023.00647527588
15050,222791.16121033448
16053,504962.22167677333
16745,163459.01721926266
11336,68210.7942010866
1318,256526.6326373246
7424,159757.28054997517
8102,169301.51790580328
5468,152120.78861652093
9942,369949.27940897824
